Pick the odd one out: Sri Lanka, Indonesia, Belgium, Jordan
Pick the odd one out: Martinique, Spain, Venezuela, Barbados
Pick the odd one out: Portugal, Belarus, Taiwan, Albania
Pick the odd one out: Bolivia, Dominican Republic, Argentina, Uzbekistan
Pick the odd one out: Pakistan, Vietnam, Mongolia, Mayotte
Pick the odd one out: Bahamas, China, India, Brunei
Pick the odd one out: Guernsey and Jersey, Albania, Estonia, Somalia
Pick the odd one out: Iran, Bosnia and Herzegovina, San Marino, Latvia
Pick the odd one out: Bolivia, Dominican Republic, Namibia, Ecuador
Pick the odd one out: Democratic Republic of the Congo, Saint Helena, Ascension and Tristan da Cunha, Cambodia, Cape Verde
Pick the odd one out: Mayotte, Azerbaijan, Bhutan, Taiwan
Pick the odd one out: Réunion, Tasmania, Gabon, Benin
Pick the odd one out: Tonga, Palau, Ethiopia, American Samoa
Pick the odd one out: Ivory Coast, Thailand, Malaysia, South Korea
Pick the odd one out: Poland, Sierra Leone, Mali, Eritrea
Pick the odd one out: Macau, Grenada, Sri Lanka, Azerbaijan
Pick the odd one out: Vanuatu, Monaco, Netherlands, Spain
Pick the odd one out: Jordan, Uganda, Yemen, Israel
Pick the odd one out: Aruba, Suriname, Greenland, Armenia
Pick the odd one out: Tunisia, Liechtenstein, Republic of Congo, Seychelles
Pick the odd one out: Saint Kitts and Nevis, Grenada, Democratic Republic of the Congo, Guatemala
Pick the odd one out: Aruba, Uruguay, Bulgaria, United States Virgin Islands
Pick the odd one out: Democratic Republic of the Congo, Palestine, Azerbaijan, India
Pick the odd one out: Bosnia and Herzegovina, Poland, Puerto Rico, Belgium
Pick the odd one out: Iran, Kuwait, Kiribati, Hong Kong
Pick the odd one out: Republic of Congo, Singapore, Rwanda, Réunion
Pick the odd one out: Saint Vincent and the Grenadines, Suriname, Brazil, French Polynesia
Pick the odd one out: Denmark, French Polynesia, Tokelau, Papua New Guinea
Pick the odd one out: Singapore, New Caledonia, Marshall Islands, Kiribati
Pick the odd one out: Wallis and Futuna, New Caledonia, Marshall Islands, Ivory Coast
Pick the odd one out: Panama, Latvia, Monaco, Ireland
Pick the odd one out: Suriname, Anguilla, Belize, Turkey
Pick the odd one out: Sierra Leone, Senegal, Gambia, Nepal
Pick the odd one out: Russia, Jordan, Bhutan, Israel
Pick the odd one out: Sierra Leone, Zambia, South Africa, Portugal
Pick the odd one out: New Caledonia, Congo, Niue, Australia
Pick the odd one out: Oman, New Zealand, Tasmania, Federated States of Micronesia
Pick the odd one out: Belgium, Panama, Bulgaria, Russia
Pick the odd one out: Papua New Guinea, Brazil, Northern Mariana Islands, Wallis and Futuna
Pick the odd one out: Algeria, Botswana, Canada, Mauritania
Pick the odd one out: Indonesia, United States, Puerto Rico, Martinique
Pick the odd one out: Trinidad and Tobago, Israel, Turkmenistan, Georgia
Pick the odd one out: Tokelau, Fiji, Palau, Maldives
Pick the odd one out: Morocco, Bhutan, Mayotte, Liberia
Pick the odd one out: Kiribati, Nauru, Solomon Islands, San Marino
Pick the odd one out: Guam, Federated States of Micronesia, Kiribati, Curaçao
Pick the odd one out: Macau, Northern Mariana Islands, Hong Kong, Saudi Arabia
Pick the odd one out: Niue, Argentina, Fiji, Federated States of Micronesia
Pick the odd one out: French Polynesia, Congo, Mauritius, Sierra Leone
Pick the odd one out: Ukraine, Oman, Uzbekistan, Iraq
Pick the odd one out: Malta, Finland, Niue, Andorra
Pick the odd one out: Niue, Peru, French Polynesia, Federated States of Micronesia
Pick the odd one out: Romania, Serbia, Lesotho, Isle of Man
Pick the odd one out: Romania, Guatemala, Anguilla, Peru
Pick the odd one out: Maldives, Syria, Oman, New Caledonia
Pick the odd one out: Fiji, Swaziland, Central African Republic, Egypt
Pick the odd one out: Burundi, American Samoa, Vanuatu, French Polynesia
Pick the odd one out: Sri Lanka, Maldives, United Kingdom, Bangladesh
Pick the odd one out: Bulgaria, Marshall Islands, Fiji, Kiribati
Pick the odd one out: Dominica, Myanmar, Chile, Guadeloupe
Pick the odd one out: Niue, Paraguay, Belize, Saint Lucia
Pick the odd one out: Libya, Ghana, Central African Republic, Tuvalu
Pick the odd one out: Lithuania, Guyana, Sint Maarten, Falkland Islands
Pick the odd one out: Bhutan, Afghanistan, Cyprus, Jamaica
Pick the odd one out: Curaçao, Greece, Croatia, Serbia
Pick the odd one out: Congo, Northern Mariana Islands, American Samoa, New Zealand
Pick the odd one out: Guatemala, Aruba, Montserrat, Czech Republic
