Odd One Out: Kuwait, Bahrain, Taiwan, Romania
Odd One Out: French Polynesia, Slovenia, United Kingdom, Vatican City
Odd One Out: Sint Maarten, Federated States of Micronesia, Guatemala, Saint Pierre and Miquelon
Odd One Out: Kuwait, Bahrain, Tasmania, Myanmar
Odd One Out: Iceland, Zambia, Estonia, Portugal
Odd One Out: Latvia, Zimbabwe, Finland, Hungary
Odd One Out: Cook Islands, Tokelau, Bolivia, Palau
Odd One Out: Australia, French Polynesia, Cook Islands, Indonesia
Odd One Out: Uzbekistan, Saint Vincent and the Grenadines, Jamaica, Chile
Odd One Out: Guernsey and Jersey, Tokelau, Wallis and Futuna, Papua New Guinea
Odd One Out: Denmark, Uruguay, Puerto Rico, France Guiana
Odd One Out: Luxembourg, Iceland, Estonia, Libya
Odd One Out: Bahrain, Malaysia, Slovenia, East Timor
Odd One Out: Nigeria, Mauritania, Democratic Republic of the Congo, Macau
Odd One Out: Zimbabwe, Rwanda, Bhutan, South Africa
Odd One Out: Moldova, Denmark, Lebanon, Iceland
Odd One Out: Pakistan, Liberia, Sri Lanka, Iraq
Odd One Out: Albania, Benin, South Africa, Madagascar
Odd One Out: French Polynesia, Panama, Mexico, Bahamas
Odd One Out: Iraq, Egypt, Saint Helena, Ascension and Tristan da Cunha, Somalia
Odd One Out: Jordan, Turkey, Kiribati, Nepal
Odd One Out: Faroe Islands, Croatia, Curaçao, Czech Republic
Odd One Out: Afghanistan, Armenia, Costa Rica, Georgia
Odd One Out: Djibouti, Nepal, Azerbaijan, Mongolia
Odd One Out: Guam, New Caledonia, Tonga, Comoros
Odd One Out: Comoros, Vietnam, Guinea, Zambia
Odd One Out: Iran, Ukraine, Russia, Netherlands
Odd One Out: Iceland, Spain, Dominican Republic, Albania
Odd One Out: Bermuda, Falkland Islands, Honduras, Libya
Odd One Out: Honduras, Cuba, Saint Vincent and the Grenadines, Samoa
Odd One Out: United States Virgin Islands, Martinique, Anguilla, Palau
Odd One Out: Andorra, Burundi, Gabon, Rwanda
Odd One Out: Jamaica, Uruguay, Cuba, Albania
Odd One Out: Ghana, Benin, Cambodia, Niger
Odd One Out: Sint Maarten, Grenada, Serbia, Haiti
Odd One Out: Iran, Thailand, Kiribati, Tajikistan
Odd One Out: Belize, Anguilla, Canada, Macedonia
Odd One Out: Poland, Portugal, Albania, Paraguay
Odd One Out: Iceland, Spain, Guernsey and Jersey, Kiribati
Odd One Out: Nepal, Tajikistan, Marshall Islands, East Timor
Odd One Out: Paraguay, Puerto Rico, Slovakia, Jamaica
Odd One Out: Mauritania, Gabon, Madagascar, Lebanon
Odd One Out: Gambia, North Korea, Bhutan, Kazakhstan
Odd One Out: Yemen, Malaysia, South Korea, Ireland
Odd One Out: Qatar, Sierra Leone, Mayotte, Kenya
Odd One Out: Bahamas, Kiribati, Montserrat, British Virgin Islands
Odd One Out: Curaçao, Latvia, Switzerland, Albania
Odd One Out: Madagascar, Djibouti, Democratic Republic of the Congo, Indonesia
Odd One Out: Canada, Sudan, Sierra Leone, Ivory Coast
Odd One Out: Romania, Norway, Comoros, Republic of Macedonia
Odd One Out: Tokelau, Georgia, United Arab Emirates, Syria
Odd One Out: Switzerland, Sri Lanka, Indonesia, Taiwan
Odd One Out: Croatia, Monaco, Slovenia, Saint Kitts and Nevis
Odd One Out: Botswana, São Tomé and Príncipe, Chad, Chile
Odd One Out: Bolivia, Gibraltar, Lithuania, Romania
Odd One Out: Israel, Nauru, Brunei, South Korea
Odd One Out: Guatemala, Brazil, Curaçao, Romania
Odd One Out: Uzbekistan, Bangladesh, North Korea, Caribbean Netherlands
Odd One Out: Sweden, Faroe Islands, Lebanon, San Marino
Odd One Out: Papua New Guinea, Australia, Poland, Fiji
Odd One Out: Equatorial Guinea, Cyprus, Macau, Kuwait
Odd One Out: East Timor, Guam, Vanuatu, Papua New Guinea
Odd One Out: Spain, New Zealand, Australia, Nauru
Odd One Out: Slovenia, United States Virgin Islands, Bahamas, Mexico
Odd One Out: Sint Maarten, Martinique, North Korea, Greenland
Odd One Out: Malta, Isle of Man, Romania, India
Odd One Out: Lebanon, Poland, Croatia, Isle of Man
Odd One Out: Central African Republic, South Sudan, Ukraine, Swaziland
Odd One Out: Anguilla, Jamaica, Namibia, Falkland Islands
Odd One Out: Djibouti, Greece, Cape Verde, Madagascar
Odd One Out: French Polynesia, Western Sahara, Vanuatu, American Samoa
Odd One Out: Tanzania, Moldova, Guernsey and Jersey, Monaco
Odd One Out: Vatican City, Italy, Bangladesh, Hungary
Odd One Out: American Samoa, Northern Mariana Islands, Trinidad and Tobago, Nauru
Odd One Out: Mexico, Niue, American Samoa, Australia
Odd One Out: Yemen, Romania, Cambodia, Myanmar
Odd One Out: Montenegro, Saint Lucia, Bolivia, Turks and Caicos Islands
Odd One Out: Macau, Niue, Nauru, Marshall Islands
Odd One Out: Dominican Republic, Saint Kitts and Nevis, Guernsey and Jersey, Saint Lucia
Odd One Out: Wallis and Futuna, Grenada, French Polynesia, Marshall Islands
Odd One Out: Western Sahara, Republic of Congo, El Salvador, Swaziland
Odd One Out: Romania, Denmark, Guernsey and Jersey, Iran
Odd One Out: Myanmar, Thailand, Qatar, United States Virgin Islands
Odd One Out: Ireland, Comoros, Hungary, Lithuania
Odd One Out: Bahrain, Malaysia, Federated States of Micronesia, Georgia
Odd One Out: Ghana, Guinea-Bissau, Republic of Congo, Tonga
Odd One Out: Antigua and Barbuda, Marshall Islands, Guatemala, Barbados
Odd One Out: Tasmania, Tokelau, Australia, Gabon
Odd One Out: Brunei, Armenia, Poland, Qatar
Odd One Out: Macedonia, Luxembourg, Finland, Cook Islands
Odd One Out: Bangladesh, Australia, Maldives, Mongolia
Odd One Out: Liechtenstein, Russia, Belize, Czech Republic
Odd One Out: Northern Mariana Islands, Cyprus, French Polynesia, Kiribati
Odd One Out: Cameroon, Equatorial Guinea, Guadeloupe, Democratic Republic of the Congo
Odd One Out: France Guiana, Sri Lanka, Saudi Arabia, Macau
Odd One Out: Jordan, Spain, Albania, Vatican City
