Odd One Out: Morocco, Algeria, Libya, East Timor
Odd One Out: Turkmenistan, Solomon Islands, Fiji, Vanuatu
Odd One Out: Uganda, Malawi, Cameroon, Madagascar
Odd One Out: Luxembourg, Austria, Switzerland, Papua New Guinea
Odd One Out: Saint Pierre and Miquelon, Bermuda, Cuba, Greenland
Odd One Out: Chile, Poland, Argentina, Peru
Odd One Out: Seychelles, Tanzania, Brunei, Eritrea
Odd One Out: Belize, Guatemala, Maldives, Costa Rica
Odd One Out: Saint Pierre and Miquelon, United States, Turkey, Greenland
Odd One Out: Australia, Libya, Sudan, Algeria
Odd One Out: Singapore, Vietnam, Gambia, Philippines
Odd One Out: Vietnam, Lesotho, Thailand, Singapore
Odd One Out: Georgia, Botswana, Guyana, Swaziland
Odd One Out: Trinidad and Tobago, Sweden, Saint Vincent and the Grenadines, Antigua and Barbuda
Odd One Out: Uzbekistan, Kazakhstan, Namibia, Turkmenistan
Odd One Out: Chad, Congo, Comoros, Republic of Congo
Odd One Out: Israel, China, Japan, Macau
Odd One Out: Paraguay, Morocco, Sudan, Egypt
Odd One Out: South Africa, Germany, Monaco, Liechtenstein
Odd One Out: Turkmenistan, Kyrgyzstan, Bermuda, Uzbekistan
Odd One Out: Mongolia, Saint Kitts and Nevis, Trinidad and Tobago, Saint Lucia
Odd One Out: Nauru, Tajikistan, Kyrgyzstan, Turkmenistan
Odd One Out: Luxembourg, Belgium, Guernsey and Jersey, Netherlands
Odd One Out: Montenegro, Samoa, Greece, Portugal
Odd One Out: Faroe Islands, Isle of Man, Finland, Vatican City
Odd One Out: Australia, New Zealand, Pakistan, Tasmania
Odd One Out: Czech Republic, Slovakia, Ukraine, Central African Republic
Odd One Out: El Salvador, Panama, Iran, Mexico
Odd One Out: United Arab Emirates, Israel, Cyprus, Slovenia
Odd One Out: Botswana, Lesotho, Australia, Guyana
Odd One Out: Mauritania, Antigua and Barbuda, Caribbean Netherlands, Dominican Republic
Odd One Out: Belgium, Kenya, Liechtenstein, Austria
Odd One Out: Benin, Ghana, Armenia, Senegal
Odd One Out: Bolivia, Zimbabwe, Comoros, Réunion
Odd One Out: Iran, Libya, Western Sahara, Egypt
Odd One Out: Netherlands, Namibia, Belgium, Liechtenstein
Odd One Out: Marshall Islands, Northern Mariana Islands, Tasmania, Kiribati
Odd One Out: Belgium, Switzerland, Hong Kong, Netherlands
Odd One Out: Germany, Slovakia, Hungary, Bulgaria
Odd One Out: New Zealand, Uruguay, Peru, Ecuador
Odd One Out: Vatican City, Macedonia, Croatia, Palau
Odd One Out: Morocco, Bolivia, Paraguay, Peru
Odd One Out: American Samoa, Malta, Vatican City, San Marino
Odd One Out: United States, Bermuda, Marshall Islands, Greenland
Odd One Out: Sudan, Libya, Chad, Western Sahara
Odd One Out: Suriname, Uruguay, Botswana, Colombia
Odd One Out: Angola, New Zealand, Tasmania, Australia
Odd One Out: Federated States of Micronesia, Palau, Nauru, Mexico
Odd One Out: Zimbabwe, Australia, Djibouti, Kenya
Odd One Out: Vanuatu, Tokelau, Samoa, French Polynesia
Odd One Out: Central African Republic, Congo, Gabon, Cambodia
Odd One Out: Botswana, Swaziland, Guyana, Sudan
